text,label
Leptotes mogyensis is a species of orchid endemic to southeastern Brazil.,10
Moose Harris (born (1967-12-17)17 December 1967 Devizes Wiltshire England) is a British bass guitarist who was known as Jason James Harris until June 2001 when he legally changed his name to reflect his former nickname and adopted professional alias of Moose.,2
The School of Law Christ University (SLCU) formerly known as Christ College of Law is one of the professional undergraduate schools of Christ University. It is situated in Bangalore India on the Christ University-Dharmaram College campus.SLCU is approved by the Bar Council of India to conduct the five year BA LLB and a five year BBA LLB programmes.,1
Tarzan: The Greystoke Legacy is a 2011 Young-adult novel by Andy Briggs that reboots the Tarzan book series to the present day. The novel was published in the United Kingdom by Faber and Faber and in the United States by Open Road Media. It has also been distributed in Canada.,13
Sly Stone (born Sylvester Stewart March 15 1943 Denton Texas) is an American musician songwriter and record producer most famous for his role as frontman for Sly and the Family Stone a band which played a critical role in the development of soul funk and psychedelia in the 1960s and '70s. In 1993 he was inducted into the Rock and Roll Hall of Fame.,2
Jenness Pond is a 267-acre (1.08 km2) water body located primarily in Rockingham County in southern New Hampshire United States in the town of Northwood. A small portion of the pond at its northwest end lies in Pittsfield in Merrimack County. The pond's outlet Jenness Brook (called Narrows Brook farther downstream) is a feeder of Northwood Lake part of the Suncook River / Merrimack River / Gulf of Maine watershed.,7
Scévole de Sainte-Marthe (2 February 1536 – 29 March 1623) was a French poet born in Loudun.,2
Neil Bibby (born 6 September 1983) is a Labour Member of the Scottish Parliament representing the West of Scotland region. Bibby was elected to the Scottish Parliament in 2011 to represent the West of Scotland region as the Labour Party returned three members from the list.Born in Paisley 'The Bibster' grew up in Renfrewshire and went to the University of Glasgow. Bibby had been Chair of Young Labour UK and Chair of Scottish Labour Students.,4
Albericus gudrunae is a species of frog in the Microhylidae family.It is endemic to Papua New Guinea.Its natural habitat is subtropical or tropical moist lowland forests.It is threatened by habitat loss.,9
Southern Virginia University (SVU) is a liberal arts college located in Buena Vista Virginia. The school though not officially affiliated with a particular faith embraces the values of The Church of Jesus Christ of Latter-day Saints (LDS Church).,1
Kairuku grebneffi is an extinct species of Giant Penguin. It is among the tallest and heaviest penguins attested to weighing 50% more than modern Emperor Penguins. The species is marked by a slender body and long slender beak. K. grebneffi lived in what is now New Zealand during the late Oligocene going extinct around 25 million years ago. The first bones of the species were discovered in 1977 but it was not classified as a distinct species until 2012.,9
Stephen John Brown (born August 16 1948) is a Canadian composer. He holds ARCT Diplomas in both Theory and Composition from the Royal Conservatory of Music and is an Associate of the Canadian Music Centre. Brown is Department Head of Theory and Composition at the Victoria Conservatory of Music British Columbia and an examination designer and syllabus design consultant for the Royal Conservatory of Music of Toronto.,2
Bless You Boys: Diary of the Detroit Tigers' 1984 Season is a book written in 1984 by Sparky Anderson with Dan Ewald. The phrase Bless You Boys was the catchphrase adopted by Detroit sportscaster Al Ackerman for the 1984 Detroit Tigers team that started the year with a 35-5 start.,13
Nanoco is a nanotechnology company located in Manchester United Kingdom founded in 2001. The company is a spinoff of research pursued at the University of Manchester.Nanoco Technologies is unique in the nanomaterials market as a company that manufactures large quantities of quantum dots in particular cadmium-free quantum dots.,0
Jahanabad (Persian: جهان اباد‎ also Romanized as Jahānābād) is a village in Harirud Rural District Bujgan District Torbat-e Jam County Razavi Khorasan Province Iran. At the 2006 census its population was 514 in 117 families.,8
Litoria biakensis is a species of frog in the family Hylidae. It is endemic to Indonesia.,9
Matthew Talbot Baines QC DL (17 February 1799 – 22 January 1860) was a British lawyer and Liberal politician. He most notably served as Chancellor of the Duchy of Lancaster in Lord Palmerston's 1855 to 1858 administration.,4
Kerry Murphy Healey (born April 30 1960) is the President of Babson College. She was the 70th Lieutenant Governor of Massachusetts from 2003 to 2007 with Governor Mitt Romney. She served as Foreign Policy Coordinator and Special Advisor on the Romney for President Campaign. Healey also served as the Republican National Committeewoman for the state of Massachusetts and serves on the boards of numerous charities and political organizations.,4
Adam Estoclet (born March 24 1989) is an American professional ice hockey player. He is currently playing for Hockey Milano Rossoblu of the Italian Elite.A. Estoclet played four seasons (2007-2011) of NCAA college hockey with Dartmouth College scoring 103 points in 127 games.,3
Ian Watson (born 10 April 1934) was a Liberal party member of the Canadian House of Commons. Born in Howick Quebec he was a lawyer by career.He first won office at Quebec's Châteauguay—Huntingdon—Laprairie riding in the 1963 federal election and was re-elected in 1965 1968 1972 and 1974. His riding was changed to La Prairie in 1968.In the 1979 election Watson campaigned and won in the Châteauguay riding and was re-elected there in 1980.,4
Arnaud Di Pasquale (born 11 February 1979 in Casablanca Morocco) is a former professional male tennis player from France. Di Pasquale is best remembered for his bronze medal at the 2000 Summer Olympics in the men's singles event. He beat rising Swiss Roger Federer in the bronze medal match but more surprising was his straight sets victory over the well established Magnus Norman of Sweden in the tournament's 3rd round.,3
Rembów [ˈrɛmbuf] is a village in the administrative district of Gmina Raków within Kielce County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 4 kilometres (2 mi) north of Raków and 36 km (22 mi) south-east of the regional capital Kielce.The village has a population of 330.,8
Fan Chih-ku or Frank Fan (Chinese: 范植谷; pinyin: Fàn Zhígǔ) is a politician in the Republic of China. He currently serves as the Administrative Deputy Minister of the Ministry of Transportation and Communications of the Republic of China since 2013. He also serves as the Director-General of the Taiwan Railways Administration.,4
The American Claimant is an 1892 novel by American humorist and writer Mark Twain. Twain wrote the novel with the help of phonographic dictation the first author (according to Twain himself) to do so. This was also (according to Twain) an attempt to write a book without mention of the weather the first of its kind in fictitious literature. Indeed all the weather is contained in an appendix at the back of the book which the reader is encouraged to turn to from time to time.,13
The Journal of Economic Behavior and Organization is an academic journal published by Elsevier.,13
Eois tertulia is a moth in the Geometridae family. It is found in Ecuador.,9
Murakami is an impact crater on the far side of the Moon. To the south-southeast is the crater Mariotte. Murakami partly overlaps the western rim of the satellite crater Mariotte Z. To the southeast of Murakami and to the northeast of Mariotte is the smaller crater Das. This is a roughly circular bowl-shaped formation. There is some erosion along the rim including smaller craters overlapping the rim edge to the south and northeast.,7
Hannes Eder (born September 5 1983) is an Austrian football player.,3
Beaufort Co-operative Academy (formerly Beaufort Community School) is a mixed-gender secondary school and sixth form with academy status located in Tuffley Gloucester Gloucestershire England. The number of pupils currently attending is approximately 1200. Principal David Bishop joined Beaufort in 2012 during the new academic year taking over from Malcolm Bride. After only a year of being principal Bishop has made significant changes to the school.,1
Shin Soo-Ji (Hangul: 신수지 born 8 January 1991 in Seoul) is a Korean rhythmic gymnast.,3
The Roseville Covered Bridge also known as the Coxville covered bridge is southeast of Mecca Indiana. The double span Burr Arch covered bridge structure was built by Joseph J. Daniels in 1866. The bridge is 281 feet (86 m) long 16 feet (4.9 m) wide and 12.5 feet (3.8 m) high.,6
Glottiphyllum longum is a species of succulent plant in the Aizoaceae family native to South Africa.,10
Arnaud Gérard (born 6 October 1984 in Dinan Côtes-d'Armor) is a French professional road bicycle racer for UCI Professional Continental Team Bretagne-Séché Environnement. He is the cousin of former professional cyclist Cédric Hervé.,3
Broad Bay is a 464 acres (1.88 km2) lake located in Carroll County in eastern New Hampshire United States in the towns of Freedom and Ossipee. Broad Bay is part of a chain of four lakes with identical water levels due to a dam located downstream in Effingham Falls New Hampshire. Upstream a channel connects Broad Bay to Ossipee Lake while a channel leads downstream through Leavitt Bay and Berry Bay to the start of the Ossipee River which flows east into Maine and the Saco River.,7
Phoradendron capitellatum Torr. (downy mistletoe or hairy mistletoe) is a hemiparasitic plant native to Arizona New Mexico Chihuahua and Sonora. It grows mostly on junipers (Juniperus spp) at elevations of 800-1700 m (2800-5500 feet). It is distinguished by having short densely puberulent leaves usually less than 3 cm long. Flowers are also pubescent. Berries are pink to white about 3 mm in diam.,10
The Islamic Azad University Fars Science and Research Branch (Persian: دانشگاه آزاد اسلامی واحد علوم و تحقیقات فارس [dɒːneʃɡɒːhe ɒːzɒːde eslɒːmiː vɒːhede oluːm væ tæhɣiːɣɒːte fɒːɾs] (also informally referred to as O.T.F.) is one of the many campuses affiliated with the Islamic Azad University and is located approximately 55 km Northwest of Shiraz Fars Iran and 20 km southwest of Marvdasht.,1
Hicksbeachia pilosa is a small tree in the family Proteaceae. This rare species grows naturally only (endemic) in the rainforests of the wet tropics region of north eastern Queensland Australia. It was first described in 1988 by Australian botanist Peter H. Weston after a collection by Garry Sankowsky and Peter Hind in 1986 at Bobbin Bobbin Falls in North Queensland.,10
Samuel Bak (born 12 August 1933) is a Jewish painter and writer who survived the Holocaust.,2
The Burtan River is a tributary of the Jieţ in Romania.,7
Reiss is a UK-based fashion brand owned and run by founder David Reiss. The brand produces men's and women's clothing. It has 65 stores located primarily in the UK but with stores in the USA Ireland UAE China and Malaysia. One store is located in Multrees Walk in Edinburgh another in Marina Mall Abu Dhabi. The Reiss flagship store and headquarters in London designed by Squire and Partners has won several awards including the RIBA Award the BCO Award and the Civic Trust Award.,0
Austin Hall is a registered historic building in Delaware Ohio listed in the National Register on March 18 1985.,6
Crag Lough is an inland lake at the southern edge of Northumberland National Park2.5 miles (4.0 km) north of Bardon Mill and 0.5 miles (0.8 km) north of the B6318 Military Road road in Northumberland northern England. At this point Hadrian's Wall is at the top of a line of crags with Crag Lough at the foot of the crags.,7
Henry J. Handsome Harry Boyle (September 20 1860 – May 25 1932) was a professional baseball player. He was a pitcher over parts of 6 seasons (1884–1889) with the St. Louis Maroons and Indianapolis Hoosiers. He led the National League in ERA in 1886 while playing for St. Louis. For his career he compiled an 89–111 record in 207 appearances with a 3.06 ERA and 602 strikeouts.,3
Carl Theodor Welcker (29 March 1790 Oberofleiden - 10 March 1869 Neuenheim bei Heidelberg) was a German law professor politician and journalist.,4
Wolterstorffina parvipalmata is a species of toad in the Bufonidae family.It is found in Cameroon and Nigeria.Its natural habitat is rivers.It is threatened by habitat loss.,9
Polycrates' Ring (Der Ring des Polykrates) is a ballad written in June 1797 by Friedrich Schiller. It was first published the following year. It gave its name to the Korngold opera Der Ring des Polykrates set in or around 1797.,13
The collier USS Proteus (AC-9) was laid down on 31 October 1911 by the Newport News Shipbuilding and Dry Dock Company and launched on 14 September 1912. With the threat of war looming she was commissioned on 9 July 1913 to the United States Navy Master Robert J. Easton Naval Auxiliary Service in command.,5
Coleophora eltonica is a moth of the Coleophoridae family. It is found in the lower Volga area in southern Russia.The larvae feed on Artemisia species.,9
Endtroducing..... is the debut studio album of American music producer DJ Shadow released on November 19 1996 on the record label Mo' Wax. The album is renowned for being composed almost entirely of sampled content most of which originated from various vinyl records obtained by DJ Shadow during trips to record shops. Endtroducing..... was produced by Shadow in the span of two years using minimal equipment most notably the Akai MPC60 sampler.,11
Death Race 3: Inferno (also called Death Race 3 and Death Race: Inferno) is an action film sequel to Death Race 2 that was released as straight to video on January 22 2013. Region 2 DVD released on 4 February 2013 in the United Kingdom.,12
Miljonuten is a mountain of Buskerud in southern Norway.,7
Burning in the Shade is the sixth studio album by the British heavy metal band Tygers of Pan Tang released in 1987.,11
The Genus Utricularia: A Taxonomic Monograph is a monograph by Peter Taylor on the carnivorous plant genus Utricularia the bladderworts. It was published in 1989 by Her Majesty's Stationery Office (HMSO) as the fourteenth entry in the Kew Bulletin Additional Series. It was reprinted for The Royal Botanic Gardens Kew in 1994.,13
HMS Dacres (K472) was a Captain-class frigate built in the United States as a Evarts-class destroyer escort and transferred to the Royal Navy under the terms of Lend-Lease which served in World War II. The ship was laid down as Duffy (DE-268) on 7 April 1943 by the Boston Navy Yard Boston Massachusetts and launched on 19 May 1943. Transferred to the Royal Navy and commissioned as Dacres on 28 August 1943 the ship was named after Vice Admiral James Richard Dacres (1749–1810).,5
Lemberg (Stuttgart) is a mountain of Baden-Württemberg Germany.,7
Sergei Vasilievich Pryakhin (sometimes Priakin; born December 7 1963) is a Russian former ice hockey forward who played 20 seasons in several leagues. He is a former captain of Krylya Sovetov Moscow (Soviet Wings) of the Soviet League and is best known in North America for being the first Soviet given permission to play in the National Hockey League (NHL). He joined the Calgary Flames in 1989 and played parts of three seasons in the NHL.,3
The pistachio Pistacia vera a member of the cashew family is a small tree originally from Central Asia and the Middle East. Pistachio trees can be found in regions of Iran Syria Lebanon Turkey Greece Tunisia Kyrgyzstan Tajikistan Turkmenistan India Pakistan Egypt Italy (Sicily) Uzbekistan Afghanistan (especially in the provinces of Samangan and Badghis) and the United States specifically in California.,10
Krause Publications is a publisher of leisure-time & enthusiast magazines and books. Best known for its Standard Catalog of World Coins a series of numismatic catalogs commonly referred to as Krause-Mishler catalogues or simply Krause catalogues. They provide information pricing and Krause-Mishler (KM) numbers referring to coin rarity and value. Krause-Mishler releases a yearly catalogue of world coins with values and KM numbers.,0
Mansfield Legacy High School is a public secondary school located in Mansfield Texas United States.The school is a part of the Mansfield Independent School District and serves sections of the city of Mansfield as well as unincorporated sections of Tarrant County. Legacy is built on the location of the historic Kowbell Rodeo. When Mansfield was a small rural community (in the southeast of Ft.Worth) the Kowbell Rodeo was a popular stopping place for cowboys and cowgirls.,1
St. Andrew’s School (founded in 1893) is a nondenominational boarding and day school located on a 100-acre (0.40 km2) campus in Barrington Rhode Island serving co-educational grades 6-12 and Postgraduate (PG).,1
Notocheirus hubbsi is a species of surf sardine found along the Pacific coast of Argentina and Chile. It is the only known member of its genus.,9
Aponogeton bernerianum is an aquatic plant from eastern Madagascar. It has a 3cm thick tuber or thick and branchy rhizome. Leaf blade up to 13 cm petiolate strap-shaped highly bullate and undulate up to 50(-120) cm long and 1.5-6.5(-10) cm wide dark green coloration.Peduncle up to 75 cm long tapering towards the inflorescence. Spathe up to 15 mm long caducous.,10
Marvel Zombies 2 is a five-issue limited series published from October 2007 - February 2008 by comics publisher Marvel Comics. The series was written by Robert Kirkman with art by Sean Phillips and Arthur Suydam. It is part of the Marvel Zombies series.,13
The Urals State Law Academy (USLA) (Ural State Law Academy) (Ural State Academy of Jurisprudence) is a public research university which includes law schools colleges faculties and other public graduate and undergraduate educational institutions. USLA's main campus is situated in the Yekaterinburg Russia.,1
Useless is the debut EP by the alternative metal music group Ünloco. The EP was released on April 25 2000 via Captiva Records. All the songs from this release appeared on the band's major label debut Healing (albeit re-mastered) with the song I changed to the title Nothing.,11
Kumho Tire Co. Inc. LSE: KHTC formerly known as Samyang Tire is a South Korean tire company. Headquartered in Gwangju South Korea it is a subsidiary of the Kumho Asiana Group along with Asiana Airlines South Korea's second largest airline.,0
The Musquash River is a river in Muskoka District Municipality west Central Ontario Canada which splits from the Moon River and flows west into Georgian Bay. Musquash is an Abenaki word meaning muskrat.,7
The Power Within is a 1995 karate film.,12
Sielec [ˈɕɛlɛt͡s] is a village in the administrative district of Gmina Leśniowice within Chełm County Lublin Voivodeship in eastern Poland. It lies approximately 7 kilometres (4 mi) north-east of Leśniowice 14 km (9 mi) south of Chełm and 71 km (44 mi) east of the regional capital Lublin.The village has a population of 660.,8
Gemini is a 2002 Indian Tamil masala film written and directed by Saran. The film features Vikram in the titular role debutant Kiran Rathod as his love interest and Malayalam actor Kalabhavan Mani portraying the main antagonist. Murali Vinu Chakravarthy Manorama Thennavan 'O Podu' Rani and Ilavarasu play supporting roles. The film was produced by M. Saravanan M. Balasubramaniam M. S. Guhan and B. Gurunath.,12
The Lawson L-4 was the last in a series of Lawson biplane airliners designed and built by the Alfred Lawson under the livery of the Lawson Airplane Company of Milwaukee Wisconsin. The largest of the series it designed for long distant flights. Completed in 1920 but never flew crashing on its initial takeoff.,5
Il rossetto (internationally released as Lipstick) is a 1960 Italian crime-drama film directed by Damiano Damiani. It is the feature film debut of Damiani after two documentaries and several screenplays. The film's plot was loosely inspired by actual events. Pietro Germi reprises with very slight modifications the character he played in Un maledetto imbroglio.,12
David Philippe Desrosiers (born August 29 1980) is a French Canadian musician who is best known as the bassist and backing vocalist for pop punk band Simple Plan.Born in Sept-Îles Desrosiers was raised in Matane Quebec. He has briefly played the drums and bass guitar for bands such as The Used Vendetta Red Green Day Good Charlotte and MxPx. He guest-starred on the television show The Naked Brothers Band.,2
Melora Creager (born March 25 1966) is an American cellist singer-songwriter performing artist and founder of the cello rock group Rasputina.In 1991 Creager founded alternative cello ensemble Rasputina by writing a manifesto and placing a want-ad in the Village Voice stating electric cellists wanted. Cellist/composer Julia Kent was the first respondent.,2
Charles Byron Harmon (born April 23 1924) is retired American professional baseball player a former utility player in Major League Baseball who played for the Cincinnati Redlegs (1954–1956) St. Louis Cardinals (1956–1957) and Philadelphia Phillies (1957). He batted and threw right-handed.,3
Pisania striata is a species of sea snail a marine gastropod mollusk in the family Buccinidae the true whelks.,9
Leptodactylus leptodactyloides is a species of frog in the Leptodactylidae family. Its local name is sapito leptodactilo (slender-fingered toadlet).It is found in Bolivia Brazil Colombia Ecuador French Guiana Guyana Peru Suriname and Venezuela. Its natural habitats are subtropical or tropical moist lowland forests moist savanna intermittent freshwater marshes pastureland rural gardens and heavily degraded former forest. It is not considered threatened by the IUCN.,9
Bambusa tulda or Indian Timber Bamboo is considered to be one of the most useful of bamboo species. It is used extensively by the paper pulp industry in India. It can grow up to a height of 15 m and a thickness of 8 cm. It is commonly found in southeastern asia,10
El Castillo de los monstruos is a 1964 Argentine film.,12
The Sabine's Gull (Xema sabini) also known as the Fork-tailed gull or Xeme is a small gull. Its generic placement is disputed; some authors treat it as the sole species in the genus Xema as Xema sabini while others retain it in the genus Larus as Larus sabini. It breeds in the Arctic and has a circumpolar distribution through northernmost North America and Eurasia.,9
Pavel Čmovš (born 29 June 1990) is a Czech professional footballer who plays for Bulgarian club Levski Sofia as a defender.,3
Anthodiscus montanus is a species of plant in the Caryocaraceae family. It is endemic to Colombia.,10
The Newcomers is a 2000 American family drama film directed by James Allen Bradley and starring Christopher McCoy Kate Bosworth Paul Dano and Chris Evans. Christopher McCoy plays Sam Docherty a boy who moves to Vermont with his family hoping to make a fresh start away from the city. It was filmed in Vermont and released by Artist View Entertainment and MTI Home Video.,12
The Bunnoo River is a river of the state of New South Wales in Australia.,7
The Westfield XI (or Westfield Eleven) is a British sports car and kit car based on the Lotus Eleven.In 1982 Westfield Sportscars responding to the popularity of the original Lotus XI started production of a replica with a fiberglass body available as either a finished car or kit car.,5
The Quartermaster Center and School (QMCS) is a subordinate command of the United States Army's Combined Arms Support Command and is located at Fort Lee Virginia.,1
Mahajarabad (Persian: مهاجر آباد‎ also Romanized as Mahājarābād) is a village in Goli Jan Rural District in the Central District of Tonekabon County Mazandaran Province Iran. At the 2006 census its population was 15 in 4 families.,8
Nikki Charm (born Shannon Louise Eaves on February 21 1966 in California) is an American pornographic actress. She is a member of the Adult Video News Hall of Fame and the XRCO Hall of Fame.In 1986 an investigation found that Traci Lords had been making adult films while underage. Federal authorities suspected that other actresses may also have made films before they were legally able including Nikki Charm and subpoenas were issued seeking access to records confirming her age.,2
Graham Keith Harbey (born 29 August 1964) was a footballer who played in the Football League for Derby County Ipswich Town Stoke City and West Bromwich Albion.,3
Joop Sanders is a painter and founding member of the American Abstract Expressionist group. He is the youngest member of the first generation of the New York School. He exhibited in the legendary 9th Street Art Exhibition otherwise known as the 9th St. Show May 21-June 10 1951 along with Willem de Kooning Elaine de Kooning Albert Kotin. Milton Resnick Joan Mitchell Lee Krasner among others.,2
Ralph was a monthly Australian men's magazine that was published by ACP Magazines a division of PBL Media between August 1997 and July 2010. The format and style of Ralph was similar to other men's magazines such as Maxim and Loaded.,13
Leati Sika Anoa'i (born April 5 1945) is a former professional wrestler and a member of the Anoa'i family.,3
Just Got Paid Let's Get Laid is an EP by the electropop group Millionaires released in 2009 by Decaydance (it was later released independently by the group). This is the group's second EP and contains three songs from their first EP released a year prior. The girls promoted the EP on the Warped Tour 2009 where they sold a limited number of CD copies. Two music videos were made one for the single Just Got Paid Let's Get Laid and another for the song Alcohol.,11
The Château de Beaumont le Vieux is a ruined castle in the commune of Beaumont-du-Ventoux in the Vaucluse département of France.The castle was built towards the end of the 10th century under the reign of the Counts of Toulouse. It was probably destroyed during the Wars of Religion in the 16th century. All that remains is a ruined tower.,6
The Al-Sahlah Mosque or Masjid al-Sahlah (Arabic: مسجد السهلة‎) is one of the primary significant mosques in the city of Kufa Iraq. The mosque is of great importance to Shia Muslims and it is believed that the mosque was initially established in Kufa as a neighborhood mosque for the followers of Ali the early members of the Shia. The mosque is also said to be the future home of the twelfth Shī‘ah Imām Muhammad al-Māhdi.,6
Waldemar Fritz Breidster (1900-1982) was an American football player who played college football for the United States Military Academy at West Point. Breidster was raised in Milwaukee Wisconsin and graduated from East Division (Riverside) High School. After a year at the University of Wisconsin Breidster enrolled in the U.S. Military Academy. Breidster was the captain of Army's undefeated 1922 football team.,3
Indian Tom Lake is a 500-acre (2.0 km2) shallow natural lake located in the western portion of Butte Valley in eastern Siskiyou County. The lake is a remnant of a larger lake that occupied the entire valley when temperatures were cooler and is fed seasonally by several creeks in Butte Valley. The area around the lake was the home of the Modoc people prior to European contact. Indian Tom Lake is one of California's State Public Hunting Areas for duck and geese.,7
Eucalyptus macrocarpa or Mottlecah is a mallee Eucalyptus that is native to the south-west of Western Australia and noted for its large spectacular flowers.,10
Bone also known as Beverly Hills Nightmare Dial Rat for Terror and Housewife is a 1972 American film directed by Larry Cohen.,12
Siccia elgona is a moth in the Arctiidae family. It was described by Kühne in 2007. It is found in Kenya.,9
Plantago is a genus of about 200 species of small inconspicuous plants commonly called plantains or fleaworts. They share this name with the very dissimilar plantain a kind of banana. Most are herbaceous plants though a few are subshrubs growing to 60 cm (23.5 in) tall. The leaves are sessile but have a narrow part near the stem which is a pseudo-petiole. They have three or five parallel veins that diverge in the wider part of the leaf. Leaves are broad or narrow depending on the species.,10
Rudbeckia fulgida (orange coneflower) is a species of flowering plant in the family Asteraceae native to eastern North America.,10
Vinland published in 1992 by George Mackay Brown is a historical novel set in the Orkney Islands in the early 11th Century. It derives its name from a voyage the protagonist takes to that faraway land in the west.,13
Turret spiders (Atypoides/Antrodiaetus riversi; superfamily Atypoidea family Antrodiaetidae genus Atypoides species: riversi) are medium-sized mygalomorph spiders native to Northern California that construct burrows with a cork-like trapdoor made of soil vegetation and silk. This spider length is 13 to 18 millimetres (0.51 to 0.71 in) long though females are larger than males.,9
Leon Kossoff (born 7 December 1926) is a British expressionist painter known for portraits life drawings and cityscapes of London England.Leon Kossoff was born in 1926 in Islington London and spent most of his early life living there with his Russian Jewish parents. In 1938 he attended the Hackney Downs School in London. In 1939 he was evacuated with the school to King's Lynn Norfolk where he lived with Mr and Mrs R.C. Bishop who encouraged his interest in art.,2
Through The Looking Glass (released in France as Femme Ou Demon) is a 1976 adult film with avant-garde experimental elements directed by Jonas Middleton. The film stars Catherine Erhardt (billed as Catherine Burgess) as a bored socialite that finds herself drawn to a mirror that ignites her sexual desires. Through The Looking Glass has themes of incest and the traumatic effects it has on those who have experienced it.,12
SM UC-22 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 26 August 1915 and was launched on 1 February 1916. She was commissioned into the German Imperial Navy on 30 June 1916 as SM UC-22. In 15 patrols UC-22 was credited with sinking 23 ships either by torpedo or by mines laid. UC-22 was surrendered to France on 3 February 1919 and was broken up at Landerneau in July 1921.,5
The rainbow snakehead Channa bleheri is a species of snakehead. Its type location is Dibrugarh the most northeastern area of Assam India. It is known in Assamese as sengeli or chengeli.This species is one of the favourite snakeheads for aquarists because of the colors that give it its common name. This species grows to 8 in (20 cm) placing it in the informal group of dwarf snakeheads. Among these small snakeheads it is the only nestbrooder; all others are mouthbrooders.,9
Seaspeed was the joint hovercraft operations of British Rail (under British Rail Hovercraft Limited) in association with the French SNCF.British Rail Hovercraft Limited was established in 1965 under authority given to it by the British Railways Act 1967 and started its first service in 1966.,0
Isidorus is a lunar crater that is located to the north of the Mare Nectaris on the eastern half of the Moon's near side. It forms a pair with the slightly larger Capella which is attached to the east-northeastern rim. To the west-southwest across the lunar mare are Mädler and the prominent Theophilus.The rim of Isidorus is circular and somewhat eroded with several tiny craterlets lying across the northern rim.,7
Tatsuyuki Maeda (前田 龍之 Maeda Tatsuyuki born June 11 1968 in Tokyo Japan) is a Japanese musician and sound producer with Wave Master. He graduated from school with an electric organ player course. He is best known for composing the music for Sonic 3 Sonic & Knuckles Dragon Force and Sonic 3D: Flickies' Island.Alongside Masaru Setsumaru he created the majority of the sound effects utilized in various Sega games.,2
The Porter-Vallejo Mansion located at 29 Bishop St. in Pajaro California is a historic Queen Anne style house that was designed by noted architect William Henry Weeks. It is listed on the National Register of Historic Places.It is significant both for its architecture and for its association with John T.,6
Joe Grim (born Saverio Giannone; March 16 1881 – January 1 1939) was an Italian American boxer of the early 20th century.Grim was born in Avellino Campania and he and his family emigrated to the United States when he was ten. As a boxer he engaged in over 150 professional bouts though some sources put the figure at 300 to 500.,3
In Concert: The Party's Just Begun Tour is a live album from The Cheetah Girls. It was released on July 10 2007. This album is the group's first live album recorded during one of the group's The Party's Just Begun Tour dates.,11
The San Francisco Unified School District is one of twenty five full-choice enrollment systems in the United States that allows parents and students to select their schools of choice in a required district application.,1
Ling Yun (simplified Chinese: 凌云; traditional Chinese: 凌雲; pinyin: Líng Yún; (born June 29 1917) born as Wu Peilin (吴沛霖) is a former politician of the People's Republic of China the first PRC Minister of State Security.,4
The Masked Mountain Tanager (Buthraupis wetmorei) is a vulnerable species of bird in the tanager family. This large and colourful tanager is endemic to elfin forest woodland and shrub in the Andean highlands of southern Colombia Ecuador and northern Peru. It is generally rare or uncommon and is threatened by habitat loss.,9
USS Texas (BB-35) the second ship of the United States Navy named in honor of the U.S. state of Texas is a New York-class battleship. The ship was launched on 18 May 1912 and commissioned on 12 March 1914.Soon after her commissioning Texas saw action in Mexican waters following the Tampico Incident and made numerous sorties into the North Sea during World War I.,5
Galaxias brevicauda is an extinct species of bony fish in the genus Galaxias. It existed in what is now New Zealand in the early Miocene period. It was described by Werner Schwarzhans R. Paul Scofield Alan J. D. Tennyson Jennifer P. Worthy and Trevor H. Worthy in 2012.,9
Francis Howell Central High School (abbreviated FHC) is the third high school created in the Francis Howell School District. The school is located in Cottleville Missouri but a large part of its student population comes from its larger neighbor St. Peters. Home of the Spartans Francis Howell Central is a four-year comprehensive high school offering programs in college preparatory vocational honors/advanced credit advanced placement and a special education program.[citation needed],1
Nine Heavens (Persian: نه بهشت Noh behešt) is the second album of Iranian music group Niyaz an acoustic electronic project. It was released on June 24 2008 on Six Degrees Records.The album is divided into 2 discs. One is the electronic version of the album while the second disc presents eight of the songs as acoustic versions with the exception of Iman which is mostly an electronic/ambient piece and features no acoustic instruments but includes Azam Ali's vocals.,11
St. Paul's Reformed Church is a building in Startown North Carolina. It was listed on the National Register of Historic Places in 1990.St. Paul's Reformed Church3562 Startown RoadNewton NC 28658828.465.0931Worship Times: Sundays- Sunday School 9:00AM Worship Service 10:00AM 1759 - 1903St. Paul's Reformed Church dates its beginning to 1759. In that year a German Reformed congregation and a Lutheran congregation worshipping in the same building called their first pastor: the Rev.,6
Milton Aguilar is a goalkeeper for Alacranes de Durango. He formerly was the third goalkeeper at Club América after Guillermo Ochoa and Armando Navarrete. Milton used to play for the Primera A (2nd Division) team of Club América Socio Aguila,3
'Ostad (“Master”) Mahmoud Zoufonoun' (Persian: محمود ذوالفنون sometimes pronounced Zolfonoon or Zolfonun in Persian 1 January 1920 – 19 October 2013) was an accomplished musician in the art of Persian traditional music.,2
Gachgaran (Persian: گچگران‎ also Romanized as Gachgarān; also known as Qal‘eh-e Chāh Gīrān Qal‘eh Gach Gīrān and Qal‘eh-ye Kajgīrān) is a village in Bakesh-e Yek Rural District in the Central District of Mamasani County Fars Province Iran. At the 2006 census its population was 1158 in 255 families.,8
The Citizens State Bank is a historic bank building at 1402 Odenton Road in Odenton Maryland. It is now a local history museum operated by the Odenton Heritage Society. The single story Classical Revival masonry building was built in 1917 to serve the military population of nearby Camp Meade which had been established as a cantonment for the First World War.,6
